# x, y_pred
1.952807232737541199e-02 9.804667663574218750e+01 4.871001281738281250e+02 -3.027090835571289062e+01 -6.644036769866943359e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.115541137754917145e-02 9.788394165039062500e+01 5.275968017578125000e+02 -3.287606811523437500e+01 -7.280856132507324219e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.278275042772293091e-02 9.772122192382812500e+01 5.680907592773437500e+02 -3.548104858398437500e+01 -7.917633056640625000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.441008947789669037e-02 9.755851745605468750e+01 6.085816650390625000e+02 -3.808583831787109375e+01 -8.554362297058105469e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.603742852807044983e-02 9.739582824707031250e+01 6.490693969726562500e+02 -4.069042205810546875e+01 -9.191040992736816406e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.766476757824420929e-02 9.723314666748046875e+01 6.895536499023437500e+02 -4.329478073120117188e+01 -9.827665328979492188e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.929210662841796875e-02 9.707048034667968750e+01 7.300343017578125000e+02 -4.589891052246093750e+01 -1.046423244476318359e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.091944754123687744e-02 9.690782928466796875e+01 7.705111083984375000e+02 -4.850278854370117188e+01 -1.110073947906494141e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.254678472876548767e-02 9.674519348144531250e+01 8.109837036132812500e+02 -5.110639953613281250e+01 -1.173718070983886719e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.417412564158439636e-02 9.658258056640625000e+01 8.514522094726562500e+02 -5.370974349975585938e+01 -1.237355709075927734e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.580146282911300659e-02 9.641998291015625000e+01 8.919160766601562500e+02 -5.631279373168945312e+01 -1.300986099243164062e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.742880374193191528e-02 9.625740051269531250e+01 9.323753662109375000e+02 -5.891554641723632812e+01 -1.364609241485595703e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.905614465475082397e-02 9.609484100341796875e+01 9.728297119140625000e+02 -6.151798248291015625e+01 -1.428224658966064453e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.068348184227943420e-02 9.593229675292968750e+01 1.013278808593750000e+03 -6.412007904052734375e+01 -1.491831779479980469e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.231082275509834290e-02 9.576978302001953125e+01 1.053722534179687500e+03 -6.672183227539062500e+01 -1.555430603027343750e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.393815994262695312e-02 9.560728454589843750e+01 1.094160766601562500e+03 -6.932323455810546875e+01 -1.619020652770996094e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.556550085544586182e-02 9.544481658935546875e+01 1.134593261718750000e+03 -7.192426300048828125e+01 -1.682601547241210938e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.719283804297447205e-02 9.528236389160156250e+01 1.175019775390625000e+03 -7.452490234375000000e+01 -1.746173095703125000e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.882017895579338074e-02 9.511994171142578125e+01 1.215439941406250000e+03 -7.712514495849609375e+01 -1.809734916687011719e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.044751986861228943e-02 9.495755004882812500e+01 1.255853881835937500e+03 -7.972497558593750000e+01 -1.873286628723144531e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.207485705614089966e-02 9.479517364501953125e+01 1.296260986328125000e+03 -8.232437896728515625e+01 -1.936827850341796875e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.370219796895980835e-02 9.463283538818359375e+01 1.336661376953125000e+03 -8.492333984375000000e+01 -2.000358390808105469e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.532953515648841858e-02 9.447052001953125000e+01 1.377054687500000000e+03 -8.752184295654296875e+01 -2.063877677917480469e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.695687606930732727e-02 9.430823516845703125e+01 1.417440795898437500e+03 -9.011988830566406250e+01 -2.127385711669921875e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.858421325683593750e-02 9.414598083496093750e+01 1.457819213867187500e+03 -9.271744537353515625e+01 -2.190881919860839844e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.021155416965484619e-02 9.398374938964843750e+01 1.498190185546875000e+03 -9.531452178955078125e+01 -2.254366111755371094e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.183889508247375488e-02 9.382155609130859375e+01 1.538553222656250000e+03 -9.791107940673828125e+01 -2.317837905883789062e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.346623599529266357e-02 9.365940093994140625e+01 1.578908081054687500e+03 -1.005071105957031250e+02 -2.381296920776367188e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.509356945753097534e-02 9.349726867675781250e+01 1.619254516601562500e+03 -1.031026077270507812e+02 -2.444742584228515625e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.672091037034988403e-02 9.333518218994140625e+01 1.659592529296875000e+03 -1.056975631713867188e+02 -2.508175086975097656e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.834825128316879272e-02 9.317311859130859375e+01 1.699921875000000000e+03 -1.082919540405273438e+02 -2.571593856811523438e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.997559219598770142e-02 9.301110076904296875e+01 1.740242187500000000e+03 -1.108857650756835938e+02 -2.634998512268066406e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.160292565822601318e-02 9.284911346435546875e+01 1.780553344726562500e+03 -1.134789886474609375e+02 -2.698388671875000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.323026657104492188e-02 9.268717193603515625e+01 1.820854980468750000e+03 -1.160716018676757812e+02 -2.761763954162597656e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.485760748386383057e-02 9.252526092529296875e+01 1.861147216796875000e+03 -1.186636123657226562e+02 -2.825124549865722656e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.648494839668273926e-02 9.236338806152343750e+01 1.901429687500000000e+03 -1.212549896240234375e+02 -2.888469505310058594e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.811228930950164795e-02 9.220156097412109375e+01 1.941702026367187500e+03 -1.238457183837890625e+02 -2.951798820495605469e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.973962277173995972e-02 9.203977203369140625e+01 1.981964111328125000e+03 -1.264357757568359375e+02 -3.015111732482910156e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.136696368455886841e-02 9.187802886962890625e+01 2.022215942382812500e+03 -1.290251922607421875e+02 -3.078408622741699219e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.299430459737777710e-02 9.171632385253906250e+01 2.062457031250000000e+03 -1.316138916015625000e+02 -3.141688537597656250e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.462164551019668579e-02 9.155466461181640625e+01 2.102687255859375000e+03 -1.342019195556640625e+02 -3.204951858520507812e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.624898642301559448e-02 9.139305114746093750e+01 2.142906494140625000e+03 -1.367892456054687500e+02 -3.268197631835937500e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.787631988525390625e-02 9.123148345947265625e+01 2.183114257812500000e+03 -1.393758087158203125e+02 -3.331425094604492188e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.950366079807281494e-02 9.106996154785156250e+01 2.223310791015625000e+03 -1.419616546630859375e+02 -3.394635009765625000e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.113100171089172363e-02 9.090847778320312500e+01 2.263495605468750000e+03 -1.445467529296875000e+02 -3.457826614379882812e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.275834262371063232e-02 9.074704742431640625e+01 2.303668701171875000e+03 -1.471310882568359375e+02 -3.520999526977539062e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.438567608594894409e-02 9.058567047119140625e+01 2.343829345703125000e+03 -1.497146301269531250e+02 -3.584153366088867188e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.601301699876785278e-02 9.042433929443359375e+01 2.383977783203125000e+03 -1.522973937988281250e+02 -3.647287750244140625e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.764035791158676147e-02 9.026306152343750000e+01 2.424114013671875000e+03 -1.548793640136718750e+02 -3.710402679443359375e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.926769882440567017e-02 9.010182952880859375e+01 2.464237060546875000e+03 -1.574604949951171875e+02 -3.773497390747070312e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.008950397372245789e-01 8.994065093994140625e+01 2.504347656250000000e+03 -1.600408020019531250e+02 -3.836571884155273438e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.025223731994628906e-01 8.977952575683593750e+01 2.544444824218750000e+03 -1.626202545166015625e+02 -3.899625396728515625e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.041497141122817993e-01 8.961845397949218750e+01 2.584528564453125000e+03 -1.651988677978515625e+02 -3.962658309936523438e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.057770550251007080e-01 8.945743560791015625e+01 2.624599121093750000e+03 -1.677766113281250000e+02 -4.025670242309570312e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.074043959379196167e-01 8.929647827148437500e+01 2.664655761718750000e+03 -1.703534545898437500e+02 -4.088660049438476562e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.090317294001579285e-01 8.913556671142578125e+01 2.704698242187500000e+03 -1.729293975830078125e+02 -4.151628112792968750e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.106590703129768372e-01 8.897471618652343750e+01 2.744727050781250000e+03 -1.755044555664062500e+02 -4.214574050903320312e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.122864112257957458e-01 8.881392669677734375e+01 2.784741210937500000e+03 -1.780785827636718750e+02 -4.277497482299804688e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.139137521386146545e-01 8.865319824218750000e+01 2.824740966796875000e+03 -1.806517639160156250e+02 -4.340397644042968750e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.155410930514335632e-01 8.849252319335937500e+01 2.864725830078125000e+03 -1.832239990234375000e+02 -4.403274917602539062e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.171684265136718750e-01 8.833190917968750000e+01 2.904695556640625000e+03 -1.857952575683593750e+02 -4.466128158569335938e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.187957674264907837e-01 8.817135620117187500e+01 2.944650390625000000e+03 -1.883655548095703125e+02 -4.528958129882812500e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.204231083393096924e-01 8.801086425781250000e+01 2.984589843750000000e+03 -1.909348754882812500e+02 -4.591763687133789062e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.220504492521286011e-01 8.785043334960937500e+01 3.024513427734375000e+03 -1.935031738281250000e+02 -4.654544830322265625e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.236777901649475098e-01 8.769007110595703125e+01 3.064421630859375000e+03 -1.960704650878906250e+02 -4.717301177978515625e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.253051310777664185e-01 8.752976989746093750e+01 3.104313720703125000e+03 -1.986367340087890625e+02 -4.780032348632812500e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.269324719905853271e-01 8.736953735351562500e+01 3.144189453125000000e+03 -2.012019500732421875e+02 -4.842737960815429688e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.285597980022430420e-01 8.720936584472656250e+01 3.184048583984375000e+03 -2.037660827636718750e+02 -4.905417251586914062e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.301871389150619507e-01 8.704926300048828125e+01 3.223891601562500000e+03 -2.063292083740234375e+02 -4.968071746826171875e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.318144798278808594e-01 8.688922882080078125e+01 3.263717773437500000e+03 -2.088912353515625000e+02 -5.030699157714843750e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.334418207406997681e-01 8.672926330566406250e+01 3.303526855468750000e+03 -2.114521484375000000e+02 -5.093299865722656250e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.350691616535186768e-01 8.656936645507812500e+01 3.343318847656250000e+03 -2.140119781494140625e+02 -5.155873489379882812e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.366965025663375854e-01 8.640953063964843750e+01 3.383093505859375000e+03 -2.165706787109375000e+02 -5.218420028686523438e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.383238434791564941e-01 8.624977874755859375e+01 3.422850585937500000e+03 -2.191282653808593750e+02 -5.280939102172851562e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.399511843919754028e-01 8.609008789062500000e+01 3.462589843750000000e+03 -2.216847076416015625e+02 -5.343429946899414062e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.415785253047943115e-01 8.593047332763671875e+01 3.502311035156250000e+03 -2.242399749755859375e+02 -5.405892181396484375e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.432058513164520264e-01 8.577093505859375000e+01 3.542013671875000000e+03 -2.267940521240234375e+02 -5.468325424194335938e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.448331922292709351e-01 8.561146545410156250e+01 3.581698242187500000e+03 -2.293469696044921875e+02 -5.530730819702148438e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.464605331420898438e-01 8.545207214355468750e+01 3.621364501953125000e+03 -2.318987121582031250e+02 -5.593106842041015625e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.480878740549087524e-01 8.529275512695312500e+01 3.661011962890625000e+03 -2.344492340087890625e+02 -5.655453109741210938e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.497152149677276611e-01 8.513351440429687500e+01 3.700640380859375000e+03 -2.369985351562500000e+02 -5.717769622802734375e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.513425558805465698e-01 8.497434997558593750e+01 3.740249267578125000e+03 -2.395465850830078125e+02 -5.780055999755859375e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.529698967933654785e-01 8.481526947021484375e+01 3.779839111328125000e+03 -2.420934143066406250e+02 -5.842311859130859375e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.545972377061843872e-01 8.465625762939453125e+01 3.819409667968750000e+03 -2.446389923095703125e+02 -5.904537200927734375e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.562245786190032959e-01 8.449732971191406250e+01 3.858960205078125000e+03 -2.471832733154296875e+02 -5.966731262207031250e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.578519195318222046e-01 8.433848571777343750e+01 3.898490722656250000e+03 -2.497262725830078125e+02 -6.028894042968750000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.594792455434799194e-01 8.417971801757812500e+01 3.938000732421875000e+03 -2.522679748535156250e+02 -6.091024398803710938e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.611065864562988281e-01 8.402103424072265625e+01 3.977490966796875000e+03 -2.548083953857421875e+02 -6.153123855590820312e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.627339273691177368e-01 8.386242675781250000e+01 4.016960693359375000e+03 -2.573474731445312500e+02 -6.215190887451171875e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.643612682819366455e-01 8.370391082763671875e+01 4.056409423828125000e+03 -2.598852233886718750e+02 -6.277225112915039062e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.659886091947555542e-01 8.354547119140625000e+01 4.095837646484375000e+03 -2.624216308593750000e+02 -6.339226531982421875e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.676159501075744629e-01 8.338712310791015625e+01 4.135244628906250000e+03 -2.649566955566406250e+02 -6.401194763183593750e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.692432910203933716e-01 8.322885894775390625e+01 4.174629882812500000e+03 -2.674903564453125000e+02 -6.463129425048828125e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.708706319332122803e-01 8.307067871093750000e+01 4.213994140625000000e+03 -2.700226745605468750e+02 -6.525030517578125000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.724979728460311890e-01 8.291258239746093750e+01 4.253336425781250000e+03 -2.725535888671875000e+02 -6.586897277832031250e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.741252988576889038e-01 8.275458526611328125e+01 4.292656738281250000e+03 -2.750830383300781250e+02 -6.648728942871093750e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.757526397705078125e-01 8.259666442871093750e+01 4.331955078125000000e+03 -2.776111450195312500e+02 -6.710527038574218750e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.773799806833267212e-01 8.243884277343750000e+01 4.371231445312500000e+03 -2.801377868652343750e+02 -6.772290039062500000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.790073215961456299e-01 8.228110504150390625e+01 4.410485351562500000e+03 -2.826629943847656250e+02 -6.834017181396484375e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.806346625089645386e-01 8.212345886230468750e+01 4.449716796875000000e+03 -2.851867675781250000e+02 -6.895709991455078125e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.822620034217834473e-01 8.196590423583984375e+01 4.488925292968750000e+03 -2.877090454101562500e+02 -6.957366180419921875e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.838893443346023560e-01 8.180844116210937500e+01 4.528110839843750000e+03 -2.902298583984375000e+02 -7.018985748291015625e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.855166852474212646e-01 8.165107727050781250e+01 4.567272460937500000e+03 -2.927491455078125000e+02 -7.080569458007812500e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.871440261602401733e-01 8.149380493164062500e+01 4.606411621093750000e+03 -2.952669677734375000e+02 -7.142116546630859375e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.887713521718978882e-01 8.133662414550781250e+01 4.645526367187500000e+03 -2.977832336425781250e+02 -7.203624725341796875e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.903986930847167969e-01 8.117954254150390625e+01 4.684618164062500000e+03 -3.002980041503906250e+02 -7.265097045898437500e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.920260339975357056e-01 8.102255249023437500e+01 4.723686035156250000e+03 -3.028112487792968750e+02 -7.326532745361328125e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.936533749103546143e-01 8.086566162109375000e+01 4.762729003906250000e+03 -3.053229064941406250e+02 -7.387928771972656250e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.952807158231735229e-01 8.070886993408203125e+01 4.801748535156250000e+03 -3.078330078125000000e+02 -7.449287414550781250e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.969080567359924316e-01 8.055216979980468750e+01 4.840743164062500000e+03 -3.103415527343750000e+02 -7.510607910156250000e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.985353976488113403e-01 8.039557647705078125e+01 4.879712890625000000e+03 -3.128485107421875000e+02 -7.571888732910156250e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.001627385616302490e-01 8.023908233642578125e+01 4.918658691406250000e+03 -3.153538513183593750e+02 -7.633131408691406250e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.017900794744491577e-01 8.008268737792968750e+01 4.957578613281250000e+03 -3.178576049804687500e+02 -7.694334411621093750e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.034174054861068726e-01 7.992639160156250000e+01 4.996473144531250000e+03 -3.203597106933593750e+02 -7.755496978759765625e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.050447463989257812e-01 7.977020263671875000e+01 5.035343261718750000e+03 -3.228601989746093750e+02 -7.816620635986328125e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.066720873117446899e-01 7.961411285400390625e+01 5.074187011718750000e+03 -3.253590393066406250e+02 -7.877703094482421875e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.082994282245635986e-01 7.945812988281250000e+01 5.113004882812500000e+03 -3.278562011718750000e+02 -7.938745880126953125e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.099267691373825073e-01 7.930224609375000000e+01 5.151797851562500000e+03 -3.303517456054687500e+02 -7.999748229980468750e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.115541100502014160e-01 7.914646911621093750e+01 5.190563964843750000e+03 -3.328455810546875000e+02 -8.060709381103515625e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.131814509630203247e-01 7.899079895019531250e+01 5.229303710937500000e+03 -3.353377380371093750e+02 -8.121628570556640625e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.148087918758392334e-01 7.883523559570312500e+01 5.268017089843750000e+03 -3.378281555175781250e+02 -8.182505798339843750e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.164361327886581421e-01 7.867977905273437500e+01 5.306704101562500000e+03 -3.403168945312500000e+02 -8.243341827392578125e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.180634588003158569e-01 7.852442932128906250e+01 5.345363769531250000e+03 -3.428038940429687500e+02 -8.304135131835937500e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.196907997131347656e-01 7.836918640136718750e+01 5.383996582031250000e+03 -3.452891235351562500e+02 -8.364885711669921875e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.213181406259536743e-01 7.821405792236328125e+01 5.422602539062500000e+03 -3.477726745605468750e+02 -8.425595092773437500e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.229454815387725830e-01 7.805903625488281250e+01 5.461180664062500000e+03 -3.502544250488281250e+02 -8.486260223388671875e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.245728224515914917e-01 7.790412139892578125e+01 5.499731445312500000e+03 -3.527344055175781250e+02 -8.546882629394531250e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.262001633644104004e-01 7.774932098388671875e+01 5.538254882812500000e+03 -3.552126159667968750e+02 -8.607460784912109375e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.278275042772293091e-01 7.759463500976562500e+01 5.576750488281250000e+03 -3.576890258789062500e+02 -8.667996215820312500e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.294548451900482178e-01 7.744005584716796875e+01 5.615217285156250000e+03 -3.601636352539062500e+02 -8.728486633300781250e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.310821861028671265e-01 7.728559875488281250e+01 5.653656738281250000e+03 -3.626364135742187500e+02 -8.788932800292968750e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.327095270156860352e-01 7.713124847412109375e+01 5.692067382812500000e+03 -3.651073913574218750e+02 -8.849334716796875000e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.343368530273437500e-01 7.697702026367187500e+01 5.730449218750000000e+03 -3.675765075683593750e+02 -8.909690856933593750e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.359641939401626587e-01 7.682289886474609375e+01 5.768802246093750000e+03 -3.700437622070312500e+02 -8.970001983642578125e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.375915348529815674e-01 7.666889953613281250e+01 5.807126953125000000e+03 -3.725091857910156250e+02 -9.030268096923828125e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.392188757658004761e-01 7.651501464843750000e+01 5.845422363281250000e+03 -3.749727478027343750e+02 -9.090489196777343750e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.408462166786193848e-01 7.636124420166015625e+01 5.883688476562500000e+03 -3.774344177246093750e+02 -9.150662994384765625e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.424735575914382935e-01 7.620759582519531250e+01 5.921924804687500000e+03 -3.798941650390625000e+02 -9.210791015625000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.441008985042572021e-01 7.605406951904296875e+01 5.960132324218750000e+03 -3.823520507812500000e+02 -9.270872497558593750e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.457282394170761108e-01 7.590065765380859375e+01 5.998309570312500000e+03 -3.848080139160156250e+02 -9.330908203125000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.473555803298950195e-01 7.574736785888671875e+01 6.036457031250000000e+03 -3.872620544433593750e+02 -9.390895843505859375e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.489829063415527344e-01 7.559420013427734375e+01 6.074574218750000000e+03 -3.897141418457031250e+02 -9.450835418701171875e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.506102621555328369e-01 7.544114685058593750e+01 6.112661621093750000e+03 -3.921643066406250000e+02 -9.510728454589843750e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.522375881671905518e-01 7.528822326660156250e+01 6.150717773437500000e+03 -3.946124572753906250e+02 -9.570573425292968750e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.538649439811706543e-01 7.513542175292968750e+01 6.188744140625000000e+03 -3.970587158203125000e+02 -9.630370330810546875e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.554922699928283691e-01 7.498274230957031250e+01 6.226738769531250000e+03 -3.995028991699218750e+02 -9.690118408203125000e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.571195960044860840e-01 7.483019256591796875e+01 6.264703613281250000e+03 -4.019451904296875000e+02 -9.749818420410156250e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.587469518184661865e-01 7.467776489257812500e+01 6.302636718750000000e+03 -4.043854370117187500e+02 -9.809469604492187500e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.603742778301239014e-01 7.452545166015625000e+01 6.340539062500000000e+03 -4.068236999511718750e+02 -9.869071960449218750e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.620016336441040039e-01 7.437327575683593750e+01 6.378410156250000000e+03 -4.092599487304687500e+02 -9.928624725341796875e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.636289596557617188e-01 7.422122955322265625e+01 6.416248535156250000e+03 -4.116941223144531250e+02 -9.988126373291015625e+01 0.000000000000000000e+00 0.000000000000000000e+00
